Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
COc1ccc(NC(=O)Nc2ccc3nc(C)c(C)nc3c2)cc1,0,PQVRYUUYYXLQRG-UHFFFAOYSA-N,PQVRYUUYYXLQRG,PubChem,804149,,kav_test.csv,1,61.7%,0.422222226858139
COc1ccc(OCCOC(=O)c2cccs2)cc1,0,WWECCYNEBMTHCK-UHFFFAOYSA-N,WWECCYNEBMTHCK,PubChem,2095591,,kav_test.csv,0,60.2%,0.422222226858139
N/C(=N\OC(=O)/C=C/c1ccccc1)c1ccncc1,0,PYXKOKCZXJWKGU-VOTSOKGWSA-N,PYXKOKCZXJWKGU,PubChem,5786109,,kav_test.csv,0,58.5%,0.422222226858139
COc1ccc(NC(=O)CCCN(C)S(=O)(=O)c2ccc(C)cc2)cc1,0,NXJRBWYDUICHIR-UHFFFAOYSA-N,NXJRBWYDUICHIR,PubChem,4639063,,kav_test.csv,0,53.2%,0.423076927661896
COCCCN1CCC(c2nc(-c3nn(C(C)C)c4ccccc34)no2)CC1,1,TYWMQHGBVMHQTO-UHFFFAOYSA-N,TYWMQHGBVMHQTO,CUPID,171353243,34251799,kav_test.csv,1,76.3%,0.423076927661896
O=C1c2ccccc2-c2nccnc21,0,RFZPPRLKXWELFM-UHFFFAOYSA-N,RFZPPRLKXWELFM,PubChem,3145892,,kav_test.csv,0,60.3%,0.423076927661896
COCCn1c(COc2ccc(C)cc2)nc2ccccc21,0,IJMQQIJXAOPUNQ-UHFFFAOYSA-N,IJMQQIJXAOPUNQ,PubChem,3238504,,kav_test.csv,1,73.5%,0.423076927661896
CN(C)Cc1ccc(F)cc1Sc1cc(Cl)ccc1Cl,0,UNAWHUIPJQHFOG-UHFFFAOYSA-N,UNAWHUIPJQHFOG,PubChem,15945687,,kav_test.csv,1,65.5%,0.423076927661896
O=C(Cc1ccc(F)cc1)N/N=C/c1ccc2c(c1)OCO2,0,GJGTYODYLMPEOY-GIJQJNRQSA-N,GJGTYODYLMPEOY,PubChem,6873022,,kav_test.csv,1,53.5%,0.423728823661804
CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)Cc1ccccc1)C(N)=O,0,BUXZSWUNYREWRZ-HZPDHXFCSA-N,BUXZSWUNYREWRZ,PubChem,7076492,,kav_test.csv,0,71.7%,0.424242436885834
O=C(/C=C/c1cccc(Cl)c1)NCc1ccncc1,0,XSGILIYVOTVHFI-SNAWJCMRSA-N,XSGILIYVOTVHFI,PubChem,897929,,kav_test.csv,0,56.3%,0.424242436885834
CCCc1nnc(SCc2ccc(C(=O)OC)o2)n1N,0,YJWWSBGJWJNWKU-UHFFFAOYSA-N,YJWWSBGJWJNWKU,PubChem,895359,,kav_test.csv,0,58.8%,0.424242436885834
Cn1c(-c2cccc([N+](=O)[O-])c2)cnc1NCc1cccc([N+](=O)[O-])c1,0,JWLFSORHTQHFQL-UHFFFAOYSA-N,JWLFSORHTQHFQL,PubChem,16189270,,kav_test.csv,1,54.5%,0.42465752363205
Cc1cc(C)nc(N/C(=N\C(=O)C(C)(C)C)NCCc2c[nH]c3ccccc23)n1,0,OOXFPKSUOVNIET-UHFFFAOYSA-N,OOXFPKSUOVNIET,PubChem,1843741,,kav_test.csv,1,54.9%,0.42465752363205
CCOc1ccc(C(=O)Nc2nnc(S(=O)(=O)Nc3ccccc3C)s2)cc1,0,AREWDSQJXSUTMR-UHFFFAOYSA-N,AREWDSQJXSUTMR,PubChem,22517474,,kav_test.csv,0,55.7%,0.42465752363205
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,JLKIGFTWXXRPMT-UHFFFAOYSA-N,JLKIGFTWXXRPMT,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,61.8%,0.425000011920929
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)O)cc2s1)Nc1ccc(F)c([N+](=O)[O-])c1,0,DNWVUOBSJGOHTB-UHFFFAOYSA-N,DNWVUOBSJGOHTB,PubChem,6615784,,kav_test.csv,0,50.5%,0.425000011920929
COC(=O)Oc1ccc(/C=C/C(=O)OC(C)C)cc1OC(=O)OC,1,VAYUHQPNGALJSU-SOFGYWHQSA-N,VAYUHQPNGALJSU,PubChem,910610,,kav_test.csv,0,64.1%,0.425531923770905
Cc1cc(NC(=O)NC(C(F)(F)F)C(F)(F)F)no1,0,GETWVIWWBKOQNY-UHFFFAOYSA-N,GETWVIWWBKOQNY,PubChem,1263795,,kav_test.csv,0,59.9%,0.425531923770905
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,WIIZWVCIJKGZOK-RKDXNWHRSA-N,WIIZWVCIJKGZOK,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,61.9%,0.425531923770905
C[C@](CN)(Cc1cccnc1)c1ccc2ccccc2c1,0,ZZLLQFDJKBAKCE-LJQANCHMSA-N,ZZLLQFDJKBAKCE,US Patent,,,eval_set_herg_60.csv,1,61.9%,0.425925940275192
COC(=O)c1ccccc1NC(=O)c1ccc(NS(C)(=O)=O)cc1,0,FZDYBFIAGQNIEJ-UHFFFAOYSA-N,FZDYBFIAGQNIEJ,PubChem,967576,,kav_test.csv,0,58.9%,0.425925940275192
COc1ccc(S(=O)(=O)N2CCNCC2)cc1,1,RYCVCXVHXZLECQ-UHFFFAOYSA-N,RYCVCXVHXZLECQ,PubChem,797560,,kav_test.csv,0,63.1%,0.425925940275192
O=C(CSCc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,0,HLSAUKUKXCPRTI-UHFFFAOYSA-N,HLSAUKUKXCPRTI,PubChem,839142,,kav_test.csv,1,52.0%,0.426229506731033
O=C(Nc1ccc(F)cc1F)c1cccc(S(=O)(=O)N2CCCCC2)c1,0,VENCMCQXMCIRAX-UHFFFAOYSA-N,VENCMCQXMCIRAX,PubChem,2127737,,kav_test.csv,1,63.6%,0.426229506731033
COc1ccc(OC)c(-c2cc(C(=O)NCCN3CCOCC3)no2)c1,0,OTDTVMMOMMGQCT-UHFFFAOYSA-N,OTDTVMMOMMGQCT,PubChem,3245826,,kav_test.csv,1,51.0%,0.426229506731033
CCc1cc(CNC(=O)CNCC(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(CC)c1CC,0,IVPYLWCXKMTLSS-UHFFFAOYSA-N,IVPYLWCXKMTLSS,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,68.5%,0.426229506731033
COc1ccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)c3ccc(NC(C)=O)cc3)c2)cc1,0,IFWOIXAIIQIYRE-UHFFFAOYSA-N,IFWOIXAIIQIYRE,PubChem,24981687,,kav_test.csv,0,51.5%,0.426229506731033
O=C(NCCN1CCOCC1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0,RTOIILDOCGELGN-UHFFFAOYSA-N,RTOIILDOCGELGN,PubChem,3448160,,kav_test.csv,0,63.6%,0.426229506731033
COc1cccc(C(=O)NCCS(=O)(=O)NCc2ccccn2)c1,0,PHAVAHVPEUFQIY-UHFFFAOYSA-N,PHAVAHVPEUFQIY,PubChem,7618083,,kav_test.csv,0,62.8%,0.426470577716827
CCn1cc(CCC(=O)NCc2cccc(OC)c2OC)c2ccccc21,1,AAQQODUBBVVLRP-UHFFFAOYSA-N,AAQQODUBBVVLRP,PubChem,20899802,,kav_test.csv,1,57.3%,0.426470577716827
CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1C,1,VLFCJAFIEOTCCQ-UHFFFAOYSA-N,VLFCJAFIEOTCCQ,PubChem,2987815,,kav_test.csv,1,61.4%,0.426470577716827
O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,SRXDFTXYNLJBGD-UHFFFAOYSA-O,SRXDFTXYNLJBGD,"Konda et al., 2019",,,eval_set_herg_60.csv,1,83.0%,0.426470577716827
COc1ccccc1NC(=O)c1cc(C)oc1C,0,FNDTYKOFSMEKLS-UHFFFAOYSA-N,FNDTYKOFSMEKLS,PubChem,1247754,,kav_test.csv,0,53.8%,0.428571432828903
Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,0,GSPDEXMBKPNJTO-UHFFFAOYSA-N,GSPDEXMBKPNJTO,PubChem,687010,,kav_test.csv,1,51.7%,0.428571432828903
CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC.[Cl-],1,CZIAHOKVOQSYHN-UHFFFAOYSA-N,AXPYABZPAWSUMG,PubChem,62253,,eval_set_herg_70.csv,0,50.2%,0.428571432828903
Cc1ccc2nc(SCC(=O)Nc3cc(C(C)(C)C)nn3-c3ccccc3)[nH]c2c1,0,XDRIWAKGXCNRQY-UHFFFAOYSA-N,XDRIWAKGXCNRQY,PubChem,2079214,,kav_test.csv,1,59.5%,0.428571432828903
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,1,OYEDTTNTNYKSFX-UHFFFAOYSA-N,OYEDTTNTNYKSFX,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,52.8%,0.428571432828903
CCOc1ccccc1Oc1ccc(C(F)(F)F)cn1,0,FRCHWSRSQJVSGZ-UHFFFAOYSA-N,FRCHWSRSQJVSGZ,PubChem,895247,,kav_test.csv,0,53.8%,0.428571432828903
CC(=O)Nc1ccc(N2CCCCC2)c(C(=O)Nc2cccc(C)c2)c1,0,BHIKBSHRZJOLSF-UHFFFAOYSA-N,BHIKBSHRZJOLSF,PubChem,2213707,,kav_test.csv,1,62.8%,0.428571432828903
COC(=O)C1C(O)CC2CCC1[N+]2C,0,NRQSZGRFSAAGML-UHFFFAOYSA-N,NRQSZGRFSAAGML,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,93.6%,0.428571432828903
CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc2c(C#N)c(Br)c(Br)cc21,1,ZCNZEMWIUOVGDU-UHFFFAOYSA-N,ZCNZEMWIUOVGDU,US Patent,,,eval_set_herg_60.csv,1,61.4%,0.428571432828903
O[C@@H](CNC[C@@H](c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12)c1ccccc1,1,DHVLQBMFWWTSRF-RDPSFJRHSA-N,DHVLQBMFWWTSRF,PubChem,3947745,,kav_test.csv,1,60.6%,0.428571432828903
CN(C)CCOc1ccccc1Cc1ccccc1,1,IZRPKIZLIFYYKR-UHFFFAOYSA-N,IZRPKIZLIFYYKR,PubChem,7077,,eval_set_herg_70.csv,1,76.0%,0.428571432828903
O=S(=O)(c1ccc2ccccc2c1)N1CCN(Cc2ccccn2)CC1,0,PPOKYCIYYLJLON-UHFFFAOYSA-N,PPOKYCIYYLJLON,PubChem,2902943,,kav_test.csv,1,70.0%,0.430379748344421
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,KTEIFNKAUNYNJU-LBPRGKRZSA-N,KTEIFNKAUNYNJU,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,71.8%,0.430379748344421
O=c1c2[nH]c3ccc(F)cc3c2ncn1CCN1CCN(Cc2ccccc2)CC1,0,UPEDMFCEEDKPJR-UHFFFAOYSA-N,UPEDMFCEEDKPJR,PubChem,5307125,,kav_test.csv,1,77.1%,0.430555552244186
O=C(CSc1ccc2nnc(-c3ccc(Cl)cc3)n2n1)N1CCc2ccccc21,0,WNGYLUZQMKAJHL-UHFFFAOYSA-N,WNGYLUZQMKAJHL,PubChem,9550848,,kav_test.csv,1,62.3%,0.430555552244186
CCOc1ccc(CCNC(=O)c2nnn(CC(=O)Nc3ccc(OC)cc3)c2N)cc1OCC,0,YBKCWRKMXWJDJC-UHFFFAOYSA-N,YBKCWRKMXWJDJC,PubChem,20853806,,kav_test.csv,0,53.3%,0.430555552244186
CCOC(=O)C1CCN(C(=O)c2cc3ccc(OC)cc3[nH]2)CC1,0,IOAHCDZXEFJTQI-UHFFFAOYSA-N,IOAHCDZXEFJTQI,PubChem,4912477,,kav_test.csv,0,61.5%,0.430769234895706
COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,0,HKJMSUBZFRZPAG-UHFFFAOYSA-N,HKJMSUBZFRZPAG,PubChem,996925,,kav_test.csv,1,52.6%,0.430769234895706
O=C(Nc1ccc2nc(-c3cccnc3)[nH]c2c1)c1ccccc1F,0,RCXGQDPHZKTBKW-UHFFFAOYSA-N,RCXGQDPHZKTBKW,PubChem,1084667,,kav_test.csv,1,52.9%,0.430769234895706
Cc1cc(C(F)(F)F)n(-c2nc(-c3ccccc3)c(CC(=O)O)s2)n1,0,WSOPRNHDAVUOMT-UHFFFAOYSA-N,WSOPRNHDAVUOMT,PubChem,1472821,,kav_test.csv,0,58.0%,0.431034475564957
CCc1cccc(NC(=O)Cn2cccc2)c1,0,VAHZXHXUGUXTNY-UHFFFAOYSA-N,VAHZXHXUGUXTNY,PubChem,3238705,,kav_test.csv,0,64.4%,0.431034475564957
COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,1,DKWYPXDAEDEOSL-UHFFFAOYSA-N,DKWYPXDAEDEOSL,PubChem,3241005,,kav_test.csv,1,57.8%,0.431034475564957
O=[N+]([O-])c1ccc2nc(N3CCCC3)sc2c1,0,FKAKUGJMKRLVJR-UHFFFAOYSA-N,FKAKUGJMKRLVJR,PubChem,693993,,kav_test.csv,0,56.0%,0.431372553110123
O=C(CCC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1)NCc1ccccc1,0,LUMWBZHPHRSDOJ-UHFFFAOYSA-N,LUMWBZHPHRSDOJ,PubChem,3265549,,kav_test.csv,0,60.5%,0.431372553110123
COC(=O)c1cc(NC(=O)c2ccc(-c3ccccc3)cc2)ccc1Cl,0,XUOHSSZCOUNAHN-UHFFFAOYSA-N,XUOHSSZCOUNAHN,PubChem,2206244,,kav_test.csv,1,61.9%,0.431372553110123
NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,0,MXIDOEIMYNLTRM-UHFFFAOYSA-N,MXIDOEIMYNLTRM,PubChem,335810,,kav_test.csv,0,55.8%,0.431372553110123
O=c1oc2ccccc2c2nccnc12,0,NOVNOZNKFHLMJY-UHFFFAOYSA-N,NOVNOZNKFHLMJY,PubChem,691239,,kav_test.csv,0,61.4%,0.432432442903519
CC(=O)c1cccc(Nc2nc(-c3sc(C)nc3C)cs2)c1,0,AKNYCHRGDUFTJK-UHFFFAOYSA-N,AKNYCHRGDUFTJK,PubChem,768034,,kav_test.csv,1,54.5%,0.432432442903519
CC(C)CCC(=O)N1CCC(N2CCC(C(=O)NCc3ccccn3)CC2)CC1,0,WNOPYPLSTLAOLE-UHFFFAOYSA-N,WNOPYPLSTLAOLE,PubChem,24790745,,kav_test.csv,0,50.5%,0.432432442903519
COc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1[N+](=O)[O-],0,UPRHPLXVQZMXHN-UHFFFAOYSA-N,UPRHPLXVQZMXHN,PubChem,2229052,,kav_test.csv,1,58.9%,0.432432442903519
O=C1Cc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc2N1,0,DMTJEXKGHNDHRI-UHFFFAOYSA-N,DMTJEXKGHNDHRI,PubChem,16007461,,kav_test.csv,1,55.2%,0.432835817337036
COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cn2)cc1,0,LUIWMDMDPISSBC-UHFFFAOYSA-N,LUIWMDMDPISSBC,PubChem,1453036,,kav_test.csv,0,55.0%,0.432835817337036
NC(=O)CCS(=O)(=O)c1ccc(Cl)cc1,1,PTAJXCVPDADQJW-UHFFFAOYSA-N,PTAJXCVPDADQJW,PubChem,541881,,kav_test.csv,0,67.9%,0.433333337306976
COC(=O)C(c1ccccc1)C1CCCCN1,1,DUGOZIWVEXMGBE-UHFFFAOYSA-N,DUGOZIWVEXMGBE,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,69.0%,0.433333337306976
Cc1ccc(CSCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,1,OXMHMMXDCBZTQG-UHFFFAOYSA-N,OXMHMMXDCBZTQG,PubChem,3154518,,kav_test.csv,1,50.0%,0.433962255716324
Cc1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1,0,ZMBBOEIGIAUJKY-UHFFFAOYSA-N,ZMBBOEIGIAUJKY,PubChem,765621,,kav_test.csv,1,70.5%,0.433962255716324
CSCC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)O,0,GZEXLSPVDWIRGE-SNVBAGLBSA-N,GZEXLSPVDWIRGE,PubChem,4339703,,kav_test.csv,0,66.1%,0.433962255716324
COc1ccc(N2CCN(CCNC(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,0,CNGLMKLENDZKKI-UHFFFAOYSA-N,CNGLMKLENDZKKI,PubChem,3242060,,kav_test.csv,1,51.0%,0.434210538864136
COC(=O)c1cccc(N(C(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2ccco2)c1,0,KTRXMHDFRGFDNC-OAQYLSRUSA-N,KTRXMHDFRGFDNC,PubChem,3196382,,kav_test.csv,1,51.3%,0.434210538864136
CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,0,CSRRIYMZCVJAAV-UHFFFAOYSA-N,CSRRIYMZCVJAAV,PubChem,3244010,,kav_test.csv,1,56.7%,0.434782594442368
COc1ccc(-c2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)[nH]n2)cc1,0,OIMCTQNCZPESQM-UHFFFAOYSA-N,OIMCTQNCZPESQM,PubChem,20864976,,kav_test.csv,0,57.4%,0.434782594442368
Brc1cccc2nc(C#Cc3ccccn3)ccc12,0,QUNXIQXRXOIXOR-UHFFFAOYSA-N,QUNXIQXRXOIXOR,PubChem,71563078,,eval_set_herg_70.csv,0,54.5%,0.434782594442368
NNC(=O)[C@H](O)[C@H](O)[C@H](O)CO,0,GQRGREOAXWDDQQ-BXXZVTAOSA-N,GQRGREOAXWDDQQ,PubChem,243316,,kav_test.csv,0,77.8%,0.434782594442368
COC(=O)CCN(C(=O)c1ccc(OC(C)=O)cc1)c1ccccn1,0,XROYIRPYAPKDQM-UHFFFAOYSA-N,XROYIRPYAPKDQM,PubChem,2918735,,kav_test.csv,0,58.4%,0.434782594442368
CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1N1CCOCC1,1,NAHWMKNJZFEDEX-UHFFFAOYSA-N,NAHWMKNJZFEDEX,PubChem,3163308,,kav_test.csv,0,51.8%,0.434782594442368
CN1CCN(CC#CCOc2ccc(Cl)cc2)CC1,1,ZAPMOWBAZNMCAT-UHFFFAOYSA-N,ZAPMOWBAZNMCAT,PubChem,2961503,,kav_test.csv,1,56.2%,0.434782594442368
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCCCC3)CC2)cc1,0,PJVJDRDZFMQFTO-UHFFFAOYSA-N,PJVJDRDZFMQFTO,PubChem,1257623,,kav_test.csv,0,61.2%,0.435483872890472
Cc1ccccc1C(=O)N1CCC(C(=O)NC2CCCCC2)CC1,0,BVRZANYWHFSJFP-UHFFFAOYSA-N,BVRZANYWHFSJFP,PubChem,801556,,kav_test.csv,0,55.1%,0.435483872890472
Cc1cc(/C=C2\SC(Nc3ccccc3)=NC2=O)c(C)n1-c1ccccc1,0,QTDBAHFMTAMGMZ-ZHZULCJRSA-N,QTDBAHFMTAMGMZ,"Konda et al., 2019",,,eval_set_herg_60.csv,1,67.3%,0.435483872890472
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,LORDFXWUHHSAQU-UHFFFAOYSA-O,LORDFXWUHHSAQU,"Konda et al., 2019",,,eval_set_herg_70.csv,1,57.2%,0.436363637447357
Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,0,LJGPYHAVJULZAE-RIYZIHGNSA-N,LJGPYHAVJULZAE,PubChem,5393549,,kav_test.csv,0,54.6%,0.436363637447357
Cn1c(=O)c2c(ncn2CC(=O)OCc2ccccc2)n(C)c1=O,1,BFLNZKUKVYHXGL-UHFFFAOYSA-N,BFLNZKUKVYHXGL,PubChem,654088,,kav_test.csv,0,55.0%,0.4375
Fc1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccccc2)cc1,0,DQAMXDXAACEOAH-UHFFFAOYSA-N,DQAMXDXAACEOAH,PubChem,3697555,,kav_test.csv,1,67.6%,0.4375
Cc1sc(NC(=O)c2c(F)cccc2F)nc1-c1ccccc1,0,ARERRRAWYXBDEE-UHFFFAOYSA-N,ARERRRAWYXBDEE,PubChem,778001,,kav_test.csv,1,53.4%,0.4375
C1CCC2(C1)C1C[N+](CC3CC3)CC2C[N+](CC2CC2)C1,1,LQHJNPOLJRIJNN-UHFFFAOYSA-N,LQHJNPOLJRIJNN,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,1,80.8%,0.4375
COc1ccccc1CNC(=O)CCCNC(=O)c1ccc(Cl)cc1,0,GCBJORODEXPZEA-UHFFFAOYSA-N,GCBJORODEXPZEA,PubChem,4827357,,kav_test.csv,1,64.0%,0.4375
COc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1Br,0,RUSCMQTXBNQYGA-UHFFFAOYSA-N,RUSCMQTXBNQYGA,PubChem,2905062,,kav_test.csv,1,53.8%,0.438596487045288
O=C(NC1CCCC1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1,0,QVLGIOBTJCFQGJ-UHFFFAOYSA-N,QVLGIOBTJCFQGJ,PubChem,4104660,,kav_test.csv,1,52.4%,0.438596487045288
CCOc1ccc2nc(/N=N/c3c(O)[nH]c(=S)[nH]c3=O)sc2c1,0,POWBFJZLVXJSEZ-ISLYRVAYSA-N,POWBFJZLVXJSEZ,PubChem,1594243,,kav_test.csv,1,52.3%,0.438596487045288
N=C(N)NC(=N)Nc1cccc(Cl)c1,1,DIHXJZHAIHGSAW-UHFFFAOYSA-N,DIHXJZHAIHGSAW,"Konda et al., 2019",,,eval_set_herg_60.csv,0,51.3%,0.439024388790131
CCOC(=O)[C@@H]1CCCN(CC(=O)Nc2cc(C)cc(C)c2)C1,0,WHTJFKYIEDZAMF-OAHLLOKOSA-N,WHTJFKYIEDZAMF,PubChem,3271364,,kav_test.csv,0,54.1%,0.439393937587738
COc1ccccc1CNCc1ccc(OC)c2ccccc12,0,BVTVXDNDPDQCNL-UHFFFAOYSA-N,BVTVXDNDPDQCNL,PubChem,791864,,kav_test.csv,1,62.8%,0.439999997615814
CN(C)CCS[C@@H]1c2ccccc2CSc2ccccc21,0,URTZTFXEBYPGOC-GOSISDBHSA-N,URTZTFXEBYPGOC,PubChem,12514561,,kav_test.csv,1,67.4%,0.439999997615814
CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,0,DMOUAPVWDMRWJU-UHFFFAOYSA-N,DMOUAPVWDMRWJU,PubChem,1576317,,kav_test.csv,1,56.8%,0.439999997615814
CC(=O)c1cccc(NC(=O)c2sc(Cl)nc2C)c1,0,SBASUYBMPLDSFM-UHFFFAOYSA-N,SBASUYBMPLDSFM,PubChem,850553,,kav_test.csv,0,50.6%,0.439999997615814
CO[C@@H](C(=O)Nc1ccc(S(=O)(=O)Nc2cccc3ccccc23)cc1)c1ccccc1,0,QNTSATFTWSSLNK-XMMPIXPASA-N,QNTSATFTWSSLNK,PubChem,2939854,,kav_test.csv,1,61.7%,0.440677970647812
Cc1cc(Nc2ccccc2C(=O)O)n(-c2cccc(Cl)c2)n1,0,YUKYIGWFVCEKLX-UHFFFAOYSA-N,YUKYIGWFVCEKLX,PubChem,2727740,,kav_test.csv,0,54.8%,0.440677970647812
COc1ccc(C)cc1NC(=O)c1cccc(-c2ccc(OC(C)=O)cc2)c1,0,KRIKDHLBRRUAMR-UHFFFAOYSA-N,KRIKDHLBRRUAMR,PubChem,3390904,,kav_test.csv,1,58.0%,0.440677970647812
Cc1cc(-c2ccc([N+](=O)[O-])cc2)cc(C)n1,0,VHKXFEZYOOKFKG-UHFFFAOYSA-N,VHKXFEZYOOKFKG,PubChem,257968,,kav_test.csv,0,63.7%,0.441176474094391
O=C(CCN1c2ccccc2Sc2ccccc21)Oc1ccccc1,0,UYXQYNHJCQTFBK-UHFFFAOYSA-N,UYXQYNHJCQTFBK,PubChem,2572918,,kav_test.csv,1,58.3%,0.441860467195511
COC(=O)C1=CCC2CCC1[N+]2C,0,WKIDXYNSLWZPGZ-UHFFFAOYSA-N,WKIDXYNSLWZPGZ,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,68.1%,0.441860467195511
CC(=O)Nc1ccc(Nc2cc(C)nc3ccccc23)cc1,0,AWDBGRQJQXRDGS-UHFFFAOYSA-N,AWDBGRQJQXRDGS,PubChem,798210,,kav_test.csv,1,51.1%,0.442307680845261
Clc1ccc(-c2ccc(C#Cc3ccc(OCCN4CCCC4)cc3)nc2)cc1,1,XKNDXALUSFQZAX-UHFFFAOYSA-N,XKNDXALUSFQZAX,PubChem,9978490,26112443,kav_test.csv,1,87.3%,0.442307680845261
O=C(c1ccccc1)c1ccc(OCCOCCN2CCN(Cc3ccccc3)CC2)cc1,0,ZSTJHRUCJAHTDK-UHFFFAOYSA-N,ZSTJHRUCJAHTDK,PubChem,2977648,,kav_test.csv,1,80.5%,0.442307680845261
C1=C(c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)CCCC1,0,HUJYAIUEKAOPKL-UHFFFAOYSA-N,HUJYAIUEKAOPKL,PubChem,44202262,,kav_test.csv,1,77.1%,0.4426229596138
COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)COc1ccc(Cl)cc1,1,MJAYKSVSWMXNOV-UHFFFAOYSA-N,MJAYKSVSWMXNOV,PubChem,3115435,,kav_test.csv,1,58.2%,0.4426229596138
C[C@H](CN1CCOCC1)OC(=O)C(c1ccccc1)c1ccccc1,0,RDCLFNRBVVNGCA-QGZVFWFLSA-N,RDCLFNRBVVNGCA,PubChem,3151281,,kav_test.csv,1,62.8%,0.444444447755814
O=C(NNS(=O)(=O)c1ccccc1)c1ccncc1,0,UKJCMAQTXOTHNO-UHFFFAOYSA-N,UKJCMAQTXOTHNO,PubChem,468603,,kav_test.csv,0,64.2%,0.444444447755814
COc1ccc(NP(=O)(Nc2ccc(OC)cc2)Oc2ccccc2)cc1,0,GLEFVSOADRELOV-UHFFFAOYSA-N,GLEFVSOADRELOV,PubChem,2305211,,kav_test.csv,0,62.1%,0.444444447755814
O=C(NC(c1ccccc1)c1ccccc1)[C@H]1CCCO1,0,FEBNVVLYNYNCCP-MRXNPFEDSA-N,FEBNVVLYNYNCCP,PubChem,3155117,,kav_test.csv,0,52.1%,0.444444447755814
CC(C)c1ccc(NS(=O)(=O)c2ccc(Cl)nc2)cc1,0,SYNYLGLKRLSVLN-UHFFFAOYSA-N,SYNYLGLKRLSVLN,PubChem,822453,,kav_test.csv,1,55.0%,0.444444447755814
COc1ccc(CNC(=O)Cc2c[nH]c3ccccc23)cc1OC,0,RDWPEWUBRZBYQD-UHFFFAOYSA-N,RDWPEWUBRZBYQD,PubChem,4780410,,kav_test.csv,1,55.9%,0.444444447755814
