Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1)Nc1nccs1,Non-blocker,Blocker,STBDGRDQNSSTBD-UHFFFAOYSA-N,STBDGRDQNSSTBD,PubChem,644597,
CCOc1ccc(C(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)cc1,Non-blocker,Non-blocker,STDMZCYHIWDAFT-UHFFFAOYSA-N,STDMZCYHIWDAFT,PubChem,652073,
Cc1ccc(S(=O)(=O)N2CCN(C(=S)NCCc3ccccc3)CC2)cc1,Non-blocker,Non-blocker,STSABBCCWFEARJ-UHFFFAOYSA-N,STSABBCCWFEARJ,PubChem,2450652,
c1ccc([C@@H]2OCCNC[C@H]2c2ccc3ccccc3c2)cc1,Blocker,Non-blocker,STZQQINBQFSEJJ-SFTDATJTSA-N,STZQQINBQFSEJJ,eval_set_herg_60.csv,,
CCOC(=O)N1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)N(C)c4cccc(C)c4)cc3c2=O)CC1,Non-blocker,Non-blocker,SUEOLPHUAOSAAP-UHFFFAOYSA-N,SUEOLPHUAOSAAP,PubChem,6617272,
Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(OC(=O)c2c(F)cccc2Cl)n1,Non-blocker,Blocker,SUEWOMDHUSXHMK-UHFFFAOYSA-N,SUEWOMDHUSXHMK,PubChem,1478961,
O=c1oc(Cl)c(Cl)c2ccccc12,Non-blocker,Blocker,SUGXUUGGLDCZKB-UHFFFAOYSA-N,SUGXUUGGLDCZKB,data_herg_dev,CHEMBL24983,
O=C(NCc1ccncc1)c1cc(C(=O)C2CCCCC2)c[nH]1,Non-blocker,Blocker,SULFNUHQRLIFSL-UHFFFAOYSA-N,SULFNUHQRLIFSL,PubChem,1482733,
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,Blocker,Blocker,SUPKOOSCJHTBAH-UHFFFAOYSA-N,SUPKOOSCJHTBAH,eval_set_herg_70.csv,,
O=C1N[C@@H](c2cccc(Cl)c2)Oc2ccccc21,Non-blocker,Blocker,SUQHPWHGWMUOJD-CQSZACIVSA-N,SUQHPWHGWMUOJD,PubChem,6489064,
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,Non-blocker,Non-blocker,SUXQDLLXIBLQHW-UHFFFAOYSA-N,SUXQDLLXIBLQHW,eval_set_herg_70.csv,,
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,Non-blocker,Non-blocker,SVHOVVJFOWGYJO-UHFFFAOYSA-N,SVHOVVJFOWGYJO,data_herg_dev,CHEMBL1235157,
Clc1ccc2c(N[C@H]3CC[C@@H](N4CCCCC4)CC3)ccnc2c1,Blocker,Blocker,SVJCZPVZDHLIEP-CALCHBBNSA-N,SVJCZPVZDHLIEP,PubChem,245078,
CCN1CCN(Cc2c(O)ccc3c2O/C(=C\C=C\c2ccccc2)C3=O)CC1,Non-blocker,Non-blocker,SVOGPOIFXQFHAB-DDIODMMUSA-N,SVOGPOIFXQFHAB,PubChem,1960092,
CCOc1ccc(C(=O)Nc2cc(C)on2)cc1OCC,Non-blocker,Blocker,SWEHIJYMMZCQCF-UHFFFAOYSA-N,SWEHIJYMMZCQCF,PubChem,717559,
CSc1ncc(Cl)c(C(=O)Nc2cccc(C)c2)n1,Non-blocker,Non-blocker,SWISVVFGINVCBP-UHFFFAOYSA-N,SWISVVFGINVCBP,PubChem,1258492,
CO[C@@H](C(=O)N/N=C(\C)c1ccc(O)cc1)c1ccccc1,Non-blocker,Blocker,SWLKGSAZGCJSME-YAJBTMAUSA-N,SWLKGSAZGCJSME,PubChem,135537541,
CC(C)(C)c1ccc(S(=O)(=O)N2C[C@H](C(=O)O)Oc3ccc(Cl)cc32)cc1,Non-blocker,Non-blocker,SWTUYKWSVHAWRJ-QGZVFWFLSA-N,SWTUYKWSVHAWRJ,PubChem,3816996,
Cc1cccc(C)c1NC(=O)c1ccc([N+](=O)[O-])o1,Non-blocker,Blocker,SYBVKUZANDMWMA-UHFFFAOYSA-N,SYBVKUZANDMWMA,PubChem,779411,
COc1ccc(/C=C2/N=C3CCCCCN3C2=O)cc1,Non-blocker,Non-blocker,SYKXZQRJPPFXRR-SDNWHVSQSA-N,SYKXZQRJPPFXRR,PubChem,2324258,
CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,Non-blocker,Non-blocker,SYSJWYPCBXZOIS-UHFFFAOYSA-N,SYSJWYPCBXZOIS,PubChem,1081043,
CC(C)(C)OC(=O)N1CCCN(C(=O)Nc2ccccc2)CC1,Non-blocker,Non-blocker,SYYLBPKUIJDLNC-UHFFFAOYSA-N,SYYLBPKUIJDLNC,PubChem,2815750,
CC(C)(CO)COC(=O)C(C)(C)CO,Non-blocker,Non-blocker,SZCWBURCISJFEZ-UHFFFAOYSA-N,SZCWBURCISJFEZ,PubChem,14218,
O=C(NCc1ccccc1C(F)(F)F)[C@@]12CN(Cc3ccccc3)C[C@@H]1C(c1ccc([N+](=O)[O-])cc1)=NO2,Non-blocker,Non-blocker,SZCXUFFUGMPRJU-ZEQKJWHPSA-N,SZCXUFFUGMPRJU,PubChem,11958506,
O=C(Nc1ccccc1-c1nnc(SCc2ccccc2)o1)c1ccccc1,Non-blocker,Non-blocker,SZDLTPNTPQQOML-UHFFFAOYSA-N,SZDLTPNTPQQOML,PubChem,1156646,
CO[C@H](C[C@@H](CCCCNCc1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1,Blocker,Blocker,SZPWYHRMRFNOHH-WIYYLYMNSA-N,SZPWYHRMRFNOHH,PubChem,54582019,22342144
Cc1nc2nc(CNC(=O)OC(C)(C)C)nn2c(C)c1CCC(=O)Nc1ccc2c(c1)OCO2,Non-blocker,Non-blocker,SZQFJXFBBVZYRZ-UHFFFAOYSA-N,SZQFJXFBBVZYRZ,PubChem,24791701,
Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2,Non-blocker,Blocker,SZWVUASESVZMCY-KCJUWKMLSA-N,SZWVUASESVZMCY,PubChem,9899500,16361098
Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,Blocker,Blocker,TTXIFFYPVGWLSE-UHFFFAOYSA-N,TTXIFFYPVGWLSE,eval_set_herg_60.csv,,
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,Blocker,Blocker,TUKRLSWWPGKJAA-UHFFFAOYSA-N,TUKRLSWWPGKJAA,CUPID,CUPID,
O=C(NCc1ccc(Cl)cc1)c1cccc2c1C(=O)N(C[C@H]1CCCO1)C2,Non-blocker,Non-blocker,TUYHBRHINUANJA-QGZVFWFLSA-N,TUYHBRHINUANJA,PubChem,20855312,
CC(C)NC(=O)CCn1nc(-c2ccccc2)ccc1=O,Blocker,Non-blocker,TVFJCUBUMAKIKF-UHFFFAOYSA-N,TVFJCUBUMAKIKF,PubChem,5077402,
COc1ccc(Nc2nnc(-c3ccncc3)s2)cc1Cl,Non-blocker,Non-blocker,TVVGFMVPLMLLTK-UHFFFAOYSA-N,TVVGFMVPLMLLTK,PubChem,5301279,
CCS(=O)(=O)c1ccc2oc(Nc3ccc(OC)cc3)nc2c1,Non-blocker,Non-blocker,TVXXOZRJLXWSTF-UHFFFAOYSA-N,TVXXOZRJLXWSTF,PubChem,2379388,
O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,Non-blocker,Blocker,TWTUKHSBMLITSH-AKJUYKBHSA-O,TWTUKHSBMLITSH,eval_set_herg_60.csv,,
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,Non-blocker,Blocker,TYIYMOAHACZAMQ-CQSZACIVSA-N,TYIYMOAHACZAMQ,PubChem,180089,
CCCCOc1ccc(N2C(=O)C[C@@H](NCc3ccncc3)C2=O)cc1,Non-blocker,Non-blocker,TZHPSZIZGIRPJN-GOSISDBHSA-N,TZHPSZIZGIRPJN,PubChem,2869035,
CSCc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1,Non-blocker,Non-blocker,TZKBRNIUVSLYNB-UHFFFAOYSA-N,TZKBRNIUVSLYNB,PubChem,2526025,
COc1ccc(CN2C(=O)CC[C@]2(C)C(=O)NC2CCCCCC2)cc1,Non-blocker,Non-blocker,TZKGHNGKSVOVAF-OAQYLSRUSA-N,TZKGHNGKSVOVAF,PubChem,3242227,
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,Non-blocker,Non-blocker,TZXLROIEGGQFOO-UXBLZVDNSA-N,TZXLROIEGGQFOO,PubChem,6341368,
Cn1c(O)c(C(=O)NNC(=O)c2cccc(Cl)c2)c(=O)c2ccccc21,Blocker,Non-blocker,UAGQQEVZQNQSHK-UHFFFAOYSA-N,UAGQQEVZQNQSHK,PubChem,54679653,
CCN(CC)[C@@H](NC(=O)c1ccccc1)C(=O)c1ccccc1,Non-blocker,Non-blocker,UARXKDKTPHIBCN-GOSISDBHSA-N,UARXKDKTPHIBCN,PubChem,645039,
COC(=O)C(C)(C(=O)OC)c1ccccc1[N+](=O)[O-],Non-blocker,Non-blocker,UBAZCFQMESGGPA-UHFFFAOYSA-N,UBAZCFQMESGGPA,PubChem,3724075,
O=C(CN1C(=O)[C@@H]2CC=CC[C@H]2C1=O)Nc1ccc(OC(F)(F)F)cc1,Non-blocker,Non-blocker,UBDREKUPTAWTRJ-CHWSQXEVSA-N,UBDREKUPTAWTRJ,PubChem,3955757,
O=C(OCCN1CCOCC1)c1ccc(OCCN2CCOCC2)cc1,Non-blocker,Non-blocker,UBNMBEFRRHKITP-UHFFFAOYSA-N,UBNMBEFRRHKITP,PubChem,6603062,
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C.[Br-],Blocker,Non-blocker,ZYEPZINLLPPBMI-UHFFFAOYSA-N,UCGJZJXOPSNTGZ,data_herg_dev,,20749
Cn1cc([C@@H]2N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Blocker,Blocker,UCGLIDADIQNGPX-IRLDBZIGSA-N,UCGLIDADIQNGPX,PubChem,71457622,24900499
CCOC(=O)c1c(C)[nH]c(C(=O)O[C@H](C)C(=O)NC2(C#N)CCCCC2)c1C,Non-blocker,Non-blocker,UCLBQEBVGHRAGJ-CQSZACIVSA-N,UCLBQEBVGHRAGJ,PubChem,16508566,
CCOP(=O)(O)OCC,Non-blocker,Blocker,UCQFCFPECQILOL-UHFFFAOYSA-N,UCQFCFPECQILOL,PubChem,53316406,
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccco3)n2)cc1,Blocker,Non-blocker,UCXRYSYMEGEUDL-SFQUDFHCSA-N,UCXRYSYMEGEUDL,PubChem,5331263,
S=C1N(c2ccccc2)[C@@H](c2ccccc2)N2CCCN12,Non-blocker,Non-blocker,UDEODCYGUXPGKW-INIZCTEOSA-N,UDEODCYGUXPGKW,PubChem,2927919,
CN1CCN(c2ncc(C(=O)Nc3cc(-c4cccs4)ccc3N)s2)CC1,Blocker,Non-blocker,UFFPDLROZFWPBV-UHFFFAOYSA-N,UFFPDLROZFWPBV,eval_set_herg_70.csv,,
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,Non-blocker,Non-blocker,UFJGFNHRMPMALC-UHFFFAOYSA-N,UFJGFNHRMPMALC,PubChem,5522952,
O=C(c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)N1CCN(c2ccccn2)CC1,Non-blocker,Non-blocker,UFPSCPPSMMIRQP-UHFFFAOYSA-N,UFPSCPPSMMIRQP,PubChem,3237301,
O=S(=O)(O)C1CCNCC1,Non-blocker,Non-blocker,UGBJGGRINDTHIH-UHFFFAOYSA-N,UGBJGGRINDTHIH,data_herg_dev,CHEMBL34155,
CCN(C(=O)Cc1ccc(OC)cc1)C1CC2CCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,Blocker,Blocker,UGRYBQQJOKDQHB-UHFFFAOYSA-N,UGRYBQQJOKDQHB,CUPID,CUPID,
O=C(COc1ccccc1C(=O)O)N[C@@H]1CCCc2ccccc21,Non-blocker,Non-blocker,UGSWVZSMXDEPPC-MRXNPFEDSA-N,UGSWVZSMXDEPPC,PubChem,4877005,
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,Non-blocker,Non-blocker,UHIXWHUVLCAJQL-MPBGBICISA-N,UHIXWHUVLCAJQL,eval_set_herg_60.csv,,
CCn1nc(C(=O)OCC(=O)N(CCC#N)c2ccccc2)c2ccccc2c1=O,Non-blocker,Non-blocker,UHQLGUMAZUJFNT-UHFFFAOYSA-N,UHQLGUMAZUJFNT,PubChem,2400162,
CC(C)CN(C(=O)CCNC(=O)c1ccccc1Cl)[C@@H]1CCS(=O)(=O)C1,Non-blocker,Non-blocker,UINJGHQFEUFYAC-CQSZACIVSA-N,UINJGHQFEUFYAC,PubChem,16314534,
Cc1cccn2c(=O)c3cc(C(=O)N4CCN(C(=O)c5ccco5)CC4)n(C)c3nc12,Non-blocker,Non-blocker,UJBRRGUQDYTTLV-UHFFFAOYSA-N,UJBRRGUQDYTTLV,PubChem,3244378,
Cc1ccc(C(=O)NCc2ccc(F)cc2)s1,Non-blocker,Non-blocker,UJYNHOPWLAADSC-UHFFFAOYSA-N,UJYNHOPWLAADSC,PubChem,841357,
COc1cc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,Non-blocker,Non-blocker,UKALBKWMMQFNAY-KEBDBYFISA-N,UKALBKWMMQFNAY,PubChem,5337760,
COc1cccc(NC(=O)c2c(F)cccc2F)c1,Non-blocker,Non-blocker,UKERRYQGHATEEO-UHFFFAOYSA-N,UKERRYQGHATEEO,PubChem,16640753,
Cc1cc2c3c([n+](C)c4ccccc4c3c1)-c1ccccc1O2,Blocker,Blocker,UKFQZLLXRFQIPE-UHFFFAOYSA-N,UKFQZLLXRFQIPE,eval_set_herg_60.csv,,
CC(C)OCCCNC(=O)C(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,Non-blocker,Non-blocker,ULEDJGJLTNWCAI-BUVRLJJBSA-N,ULEDJGJLTNWCAI,PubChem,9677984,
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,Non-blocker,Blocker,UMJUNUMSJDTYTM-UHFFFAOYSA-N,UMJUNUMSJDTYTM,eval_set_herg_60.csv,,
CCOC(=O)CSc1[nH]c2cc(OC)ccc2c1[N+](=O)[O-],Non-blocker,Non-blocker,UNDOHLXSGSKZHZ-UHFFFAOYSA-N,UNDOHLXSGSKZHZ,PubChem,975916,
Cc1ccc(C)c(C(=O)CCC(=O)Nc2ccc(N3CCN(C)CC3)cc2C)c1,Non-blocker,Blocker,UNLSBJSUCXSGEG-UHFFFAOYSA-N,UNLSBJSUCXSGEG,PubChem,4787567,
O=C(/C=C/c1ccc(CNCCc2cnc3ccccn23)cc1)NO,Non-blocker,Non-blocker,UNPUPHZKXHNIRL-CMDGGOBGSA-N,UNPUPHZKXHNIRL,data_herg_dev,CHEMBL1819268,
Cc1ccc(C(=O)N[C@@H]2CCCCNC2=O)cc1,Non-blocker,Non-blocker,UNUWYBQTODGHCJ-GFCCVEGCSA-N,UNUWYBQTODGHCJ,PubChem,2813200,
C[C@@H]1c2cccn2CCN1S(=O)(=O)c1ccccc1,Non-blocker,Non-blocker,UOMZWMWQWDVAOS-GFCCVEGCSA-N,UOMZWMWQWDVAOS,PubChem,16251676,
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,Non-blocker,Non-blocker,UOYWGKDKOJANLM-NHCUHLMSSA-N,UOYWGKDKOJANLM,eval_set_herg_70.csv,,
Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,Non-blocker,Non-blocker,UOYXGXJBTVISCR-UHFFFAOYSA-N,UOYXGXJBTVISCR,PubChem,2537506,
COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,Non-blocker,Non-blocker,UOZNOXMWCRKJFD-UHFFFAOYSA-N,UOZNOXMWCRKJFD,PubChem,700464,
O=c1c2[nH]c3ccc(F)cc3c2ncn1CCN1CCN(Cc2ccccc2)CC1,Non-blocker,Non-blocker,UPEDMFCEEDKPJR-UHFFFAOYSA-N,UPEDMFCEEDKPJR,PubChem,5307125,
COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CC2CCCO2)C1=O,Non-blocker,Blocker,UPHWMYMEWKSHEJ-UHFFFAOYSA-N,UPHWMYMEWKSHEJ,eval_set_herg_60.csv,,
CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1,Non-blocker,Non-blocker,UQKFKOGOHFMDDR-UHFFFAOYSA-N,UQKFKOGOHFMDDR,data_herg_dev,CHEMBL218834,
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,Non-blocker,Non-blocker,UQNAFPHGVPVTAL-UHFFFAOYSA-N,UQNAFPHGVPVTAL,PubChem,6098006,
CCOC(=O)N[C@@]1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC,Non-blocker,Blocker,UQWDYEJQTWTUHO-SNVBAGLBSA-N,UQWDYEJQTWTUHO,PubChem,2962150,
Cc1ccn2c(=O)nc(SCC(=O)N3CCC(Cc4ccccc4)CC3)nc2c1,Non-blocker,Non-blocker,URLKDRAVWWKPKE-UHFFFAOYSA-N,URLKDRAVWWKPKE,PubChem,7259104,
C[C@@H]1Cc2ccccc2N1C(=O)COC(=O)CSc1ccc(F)cc1,Non-blocker,Non-blocker,URODSUJZMOXTKA-CYBMUJFWSA-N,URODSUJZMOXTKA,PubChem,24980657,
CCc1nnc(NC(=O)COc2ccccc2[N+](=O)[O-])s1,Non-blocker,Non-blocker,URPQKVCCIJEOEW-UHFFFAOYSA-N,URPQKVCCIJEOEW,PubChem,729831,
COc1ccc(CC(=O)OCc2nnc([C@H]3COc4ccccc4O3)o2)cc1OC,Non-blocker,Non-blocker,URVKERJZWXTQFJ-GOSISDBHSA-N,URVKERJZWXTQFJ,PubChem,2997735,
COc1ccc([C@H]2N[C@]3(CCCN(CC4CCCCC4)C3=O)[C@H]3C(=O)N(C)C(=O)[C@@H]23)cc1,Non-blocker,Non-blocker,USGWRABDSFGDMU-QTDDQOEGSA-N,USGWRABDSFGDMU,PubChem,46904617,
C/C(O)=N/C(=S)NNC(=O)C(c1ccccc1)c1ccccc1,Blocker,Non-blocker,USJUFFJYKDUOFR-UHFFFAOYSA-N,USJUFFJYKDUOFR,PubChem,3138367,
O=C(NC1CCCCC1)c1cc(Cl)nc2ccccc12,Non-blocker,Non-blocker,UTBBKCQKBPBMAX-UHFFFAOYSA-N,UTBBKCQKBPBMAX,PubChem,3615037,
CCOc1ccc(C(C)C)cc1S(=O)(=O)N1CCOCC1,Non-blocker,Non-blocker,UTKLFCYTBLMXAG-UHFFFAOYSA-N,UTKLFCYTBLMXAG,PubChem,850074,
Fc1ccc2c(C3C[NH2+]CCC3F)c(C3=CNC=CC3)[nH]c2c1,Blocker,Blocker,UTMPBYAPGSEZCC-UHFFFAOYSA-O,UTMPBYAPGSEZCC,eval_set_herg_70.csv,,
Cc1nc2ccc(NC(=O)c3oc4ccc(F)cc4c3C)cc2s1,Non-blocker,Non-blocker,UTTFFDFRBMUFAV-UHFFFAOYSA-N,UTTFFDFRBMUFAV,PubChem,9085542,
COCC(=O)Nc1sc2c(c1C(=O)OC)CC[C@@H](C)C2,Blocker,Non-blocker,UUFQPZKQSZMCKL-MRVPVSSYSA-N,UUFQPZKQSZMCKL,PubChem,649845,
O=C(CCC[N@@H+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,Non-blocker,Blocker,UUSFDYSLDWOTOB-UHFFFAOYSA-O,UUSFDYSLDWOTOB,eval_set_herg_60.csv,,
CCn1c(SCC(=O)NCc2ccco2)nnc1-c1cccs1,Non-blocker,Blocker,UWGNHWSPIFQVMW-UHFFFAOYSA-N,UWGNHWSPIFQVMW,PubChem,832348,
Cc1cc(N2CCC[C@@H](N)C2)c2c(n1)n(C)c(=O)n2Cc1ccccc1C#N,Non-blocker,Non-blocker,UWSKGQJKQNVRJZ-QGZVFWFLSA-N,UWSKGQJKQNVRJZ,data_herg_dev,CHEMBL3329696,
CCOC(=O)C1(CC2CC2)CCN(Cc2ccc(OC)cc2F)CC1,Non-blocker,Non-blocker,UWUPTKFUSXZFGD-UHFFFAOYSA-N,UWUPTKFUSXZFGD,PubChem,16191791,
N#Cc1cccc(S(=O)(=O)NCC(=O)OCC(=O)c2ccc[nH]2)c1,Non-blocker,Non-blocker,UWYYLETVVUMXDE-UHFFFAOYSA-N,UWYYLETVVUMXDE,PubChem,2547421,
c1ccc2c(c1)CCNC2,Non-blocker,Non-blocker,UWYZHKAOTLEWKK-UHFFFAOYSA-N,UWYZHKAOTLEWKK,data_herg_dev,,7046
CC(=O)C1=C(O)C(=O)N(c2nccs2)[C@H]1c1ccccc1F,Non-blocker,Non-blocker,UXBLGCGXRGKAES-LBPRGKRZSA-N,UXBLGCGXRGKAES,PubChem,5214206,
COc1ccc(OC)c(NC(=O)c2ccc(NS(C)(=O)=O)cc2)c1,Non-blocker,Non-blocker,UXDXDSVZZXRUQS-UHFFFAOYSA-N,UXDXDSVZZXRUQS,PubChem,1241929,
COc1nccnc1CC(C)C,Non-blocker,Non-blocker,UXFSPRAGHGMRSQ-UHFFFAOYSA-N,UXFSPRAGHGMRSQ,PubChem,32594,
CC(=O)[O-].c1ccc([Pb+](c2ccccc2)c2ccccc2)cc1,Blocker,Blocker,ALJQFYXBHVSDSZ-UHFFFAOYSA-N,UXLLXTLQVAJJIB,eval_set_herg_70.csv,,
CC(C)(C)c1cc(-c2nnc(SCc3ccc(Cl)c(Cl)c3)s2)cc(C(C)(C)C)c1O,Non-blocker,Non-blocker,UYWJSVWWLKLHND-UHFFFAOYSA-N,UYWJSVWWLKLHND,eval_set_herg_60.csv,,
Sc1nc(Cc2ccccc2)nc2ccccc12,Blocker,Blocker,UYYOSQDRLIXLIH-UHFFFAOYSA-N,UYYOSQDRLIXLIH,PubChem,806173,
O=c1c2nccn2c2cc(F)c(-c3ccncc3)cc2n1C1CC1,Blocker,Non-blocker,UZAPAHIWOLYIFO-UHFFFAOYSA-N,UZAPAHIWOLYIFO,data_herg_dev,CHEMBL4203118,
C[n+]1c(C#CC2CCCCC2)cccc1C#CC1CCCCC1,Non-blocker,Blocker,UZAQXCMNQMXFBY-UHFFFAOYSA-N,UZAQXCMNQMXFBY,PubChem,71606230,26125327
CN(C)c1cccc(C(=O)OCC(=O)Nc2ccccc2Sc2ccccc2)c1,Non-blocker,Non-blocker,VAMMCJXAOIUTKH-UHFFFAOYSA-N,VAMMCJXAOIUTKH,PubChem,2079073,
COc1ccc(O)c(CN2C[C@H]3CC[C@H](CC3)C2)c1,Non-blocker,Non-blocker,VAMWGLGPDWSEBU-BETUJISGSA-N,VAMWGLGPDWSEBU,PubChem,262148,
CC(=O)N1CCc2cc(S(=O)(=O)[C@H](C)CC(=O)NCc3ccco3)ccc21,Non-blocker,Non-blocker,VASCHLIGROPNIM-CYBMUJFWSA-N,VASCHLIGROPNIM,PubChem,20914871,
CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,Blocker,Blocker,VAXILCQJXAOMEM-UHFFFAOYSA-N,VAXILCQJXAOMEM,CUPID,137644180,29148755
CCCOc1ccc(N2C(=O)C[C@@H](N(CCC)C(=O)CCC(=O)O)C2=O)cc1,Non-blocker,Non-blocker,VBEFZFRKYHLSSB-MRXNPFEDSA-N,VBEFZFRKYHLSSB,PubChem,660482,
C[C@H]1CC[C@H](NC(=O)Cn2c(=O)[nH]c3ccsc3c2=O)CC1,Non-blocker,Non-blocker,VBXOBCIZKNNJQW-MGCOHNPYSA-N,VBXOBCIZKNNJQW,PubChem,3240619,
Cc1nccnc1/C(C(=O)O)=C1/C=CC(=O)C(c2ncnc3cc(N4CCOCC4)ccc23)=C1,Non-blocker,Non-blocker,VDDZZCZXKACKKC-CJLVFECKSA-N,VDDZZCZXKACKKC,eval_set_herg_60.csv,,
CC(C)(O)C(=O)NN(C(=O)c1ccccc1)c1ccc2ccccc2c1,Blocker,Non-blocker,VDLJNNDLAOOMLZ-UHFFFAOYSA-N,VDLJNNDLAOOMLZ,PubChem,921812,
CSc1nnc(-c2ccccc2/N=C/c2c(C)nn(-c3ccccc3)c2O)c(O)n1,Blocker,Non-blocker,VDMGUYHCOOMNKT-WSDLNYQXSA-N,VDMGUYHCOOMNKT,PubChem,135435648,
Cn1c(C(=O)N/N=C/c2ccccc2)cc2ccccc21,Non-blocker,Non-blocker,VDXFWTPZWJJCIZ-LDADJPATSA-N,VDXFWTPZWJJCIZ,PubChem,6894459,
CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2cn(C(C)=O)c3ccccc23)[C@H]1CCCO,Non-blocker,Non-blocker,VDZIRWDDZHZACR-YPMZNXIVSA-N,VDZIRWDDZHZACR,PubChem,6671169,
CCOC(=O)c1ccc(-n2c(C)nc3c(cnn3-c3ccccc3Cl)c2=O)cc1,Non-blocker,Non-blocker,VEHIEJLKEOVGFO-UHFFFAOYSA-N,VEHIEJLKEOVGFO,PubChem,9550264,
[Cl-],Non-blocker,Blocker,,VEXZGXHMUGYJMC,eval_set_herg_60.csv,,
CCOC(=O)c1ccc(C2CCC(NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1.Cl,Blocker,Non-blocker,WCPJDRQPTLGHOD-MNLRITNHSA-N,VEZDPEGPNPRTOH,data_herg_dev,,16654936
Cc1cccc(C)c1NC(=S)NN1CCN(C)CC1,Non-blocker,Non-blocker,VFAWGTAVLCQOIK-UHFFFAOYSA-N,VFAWGTAVLCQOIK,PubChem,2377815,
O=C(Cc1cccs1)Nc1cccc(C(=O)Nc2ccco2)c1,Non-blocker,Blocker,VGFUOIZPRCLXSO-UHFFFAOYSA-N,VGFUOIZPRCLXSO,PubChem,976770,
COc1ccc(C(=O)COC(=O)COc2cc(C)cc(C)c2)cc1,Non-blocker,Non-blocker,VGJWDCGUEUUTIK-UHFFFAOYSA-N,VGJWDCGUEUUTIK,PubChem,821588,
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,Non-blocker,Non-blocker,VGLGVJVUHYTIIU-UHFFFAOYSA-N,VGLGVJVUHYTIIU,eval_set_herg_70.csv,,
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1,Non-blocker,Non-blocker,VGQGTNVENAUVGJ-UHFFFAOYSA-N,VGQGTNVENAUVGJ,PubChem,5308609,
Cc1cccc(C)c1OC[C@H](O)Cn1nnc2ccccc21,Non-blocker,Non-blocker,VIIAYQRLIHJEHR-CQSZACIVSA-N,VIIAYQRLIHJEHR,PubChem,3586180,
COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)N(C)C(C)(C)C)s3)ncn1CC2,Blocker,Blocker,VIQYGEOSRSOQKW-UHFFFAOYSA-N,VIQYGEOSRSOQKW,data_herg_dev,CHEMBL2017057,
