Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,Non-blocker,Non-blocker,SLSZAFOYSVDWSD-UHFFFAOYSA-N,SLSZAFOYSVDWSD,PubChem,2587056,,0.491525411605835
Cc1cccc(NC(=O)/C(C#N)=C/c2ccc[nH]2)c1C,Non-blocker,Non-blocker,SLZZVWDMVBCWCB-UKTHLTGXSA-N,SLZZVWDMVBCWCB,PubChem,24818448,,0.369230777025223
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Non-blocker,Non-blocker,SMEROWZSTRWXGI-HVATVPOCSA-N,SMEROWZSTRWXGI,data_herg_dev,CHEMBL1478,,0.610169470310211
CN(C)c1cc[n+](CC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,Non-blocker,Non-blocker,SMIOHXYOEZYTOZ-UHFFFAOYSA-O,SMIOHXYOEZYTOZ,PubChem,16193005,,0.470588237047195
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1ccc2[nH]c(=O)[nH]c2c1,Blocker,Non-blocker,SNANUKNMTGOIMU-FPYGCLRLSA-N,SNANUKNMTGOIMU,PubChem,24981817,,0.527272701263428
CCOc1ccc(NC(=O)[C@@H](C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,Non-blocker,Non-blocker,SNDXLAPIQDEAGW-CQSZACIVSA-N,SNDXLAPIQDEAGW,PubChem,2974906,,0.402985066175461
Cc1cc[n+](CC(=O)Nc2ccccc2)cc1,Non-blocker,Non-blocker,SNEMDTCMHCATEI-UHFFFAOYSA-O,SNEMDTCMHCATEI,PubChem,24746844,,0.479166656732559
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc2ccccc2o1,Non-blocker,Non-blocker,SNJBIGLSARYXTG-UHFFFAOYSA-N,SNJBIGLSARYXTG,PubChem,4799275,,0.620689630508423
COc1ccc(CC[N+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,Blocker,Blocker,SNOQUAQBRRZPHO-UHFFFAOYSA-N,SNOQUAQBRRZPHO,eval_set_herg_70.csv,,,0.694915235042572
O=c1[nH]ccc2cc(O[C@H]3CCCNC3)ccc12,Non-blocker,Non-blocker,SNQKPKFVSANKFP-LBPRGKRZSA-N,SNQKPKFVSANKFP,data_herg_dev,CHEMBL1667967,,0.588235318660736
CC(CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc3ccccc3c2C1,Blocker,Non-blocker,SNYFWQWLZIRNKD-UHFFFAOYSA-N,SNYFWQWLZIRNKD,eval_set_herg_70.csv,,,0.660377383232117
C[N+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,Non-blocker,Blocker,SNZANDFROOHGOA-UHFFFAOYSA-N,SNZANDFROOHGOA,eval_set_herg_70.csv,,,0.682926833629608
O=C(Nc1nccs1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,Non-blocker,Non-blocker,SOBIZCJDCBPXTI-UHFFFAOYSA-N,SOBIZCJDCBPXTI,PubChem,4318135,,0.639344274997711
CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccccc1,Non-blocker,Non-blocker,SOEYUDFSHJCWTE-UHFFFAOYSA-N,SOEYUDFSHJCWTE,PubChem,2967728,,0.655172407627106
CCc1nn(CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)c(=O)c2cc3sccc3n12,Non-blocker,Non-blocker,SOOPRZSLXCEZKS-UHFFFAOYSA-N,SOOPRZSLXCEZKS,PubChem,20884325,,0.411764711141586
COc1ccc(COC(=O)Oc2ccc(CNC(C)=O)cc2OC)c([N+](=O)[O-])c1,Non-blocker,Non-blocker,SOQOQIMTJHQSJY-UHFFFAOYSA-N,SOQOQIMTJHQSJY,PubChem,3287045,,0.414285719394684
O=c1[nH]c2nc(S)[nH]c(=S)c2[nH]1,Non-blocker,Blocker,SOQYJXVHBQVRDB-UHFFFAOYSA-N,SOQYJXVHBQVRDB,PubChem,3246111,,0.342105269432068
Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3cccs3)c2c1=O,Non-blocker,Non-blocker,SOUBHHITTGQVPZ-UHFFFAOYSA-N,SOUBHHITTGQVPZ,PubChem,2099531,,0.530864179134369
O=C1CC(c2ccccc2)(c2ccccc2)c2ccccc21,Non-blocker,Blocker,SOXFTCCVYBFENS-UHFFFAOYSA-N,SOXFTCCVYBFENS,PubChem,256086,,0.352941185235977
C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,Blocker,Non-blocker,SOYKEARSMXGVTM-UHFFFAOYSA-O,SOYKEARSMXGVTM,eval_set_herg_70.csv,,,0.666666686534882
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,Non-blocker,Non-blocker,SPANOECCGNXGNR-UHFFFAOYSA-N,SPANOECCGNXGNR,eval_set_herg_70.csv,,,0.282608687877655
COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,Non-blocker,Non-blocker,SPCKMVYZWVCNSY-PGUXBMHVSA-N,SPCKMVYZWVCNSY,data_herg_dev,CHEMBL4209354,,0.680000007152557
CCOC(=O)c1ccc(NC(=S)NCCCn2ccnc2)cc1,Non-blocker,Non-blocker,SPJWAMXRKWZOQJ-UHFFFAOYSA-N,SPJWAMXRKWZOQJ,PubChem,2891425,,0.526315808296204
Clc1cc(Cl)cc(CN(C2CC2)C2CNC2)c1,Blocker,Blocker,SPPVKBVIJXBYRI-UHFFFAOYSA-N,SPPVKBVIJXBYRI,eval_set_herg_70.csv,,,0.648648619651794
CC[N+](CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Blocker,Blocker,SPZFQVGCRNKKKI-UHFFFAOYSA-N,SPZFQVGCRNKKKI,eval_set_herg_70.csv,,,0.692307710647583
C=CCn1c(S[C@H](C)C(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccccc3)c2c1=O,Non-blocker,Non-blocker,SQHZDLDRIMPJDR-MRXNPFEDSA-N,SQHZDLDRIMPJDR,PubChem,4553929,,0.443181812763214
O=C(/C=C/c1ccccc1Cl)c1ccccc(=O)c1O,Blocker,Blocker,SQKUATVLPMTXAZ-MDZDMXLPSA-N,SQKUATVLPMTXAZ,PubChem,8219205,,0.590909063816071
O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Blocker,Blocker,SRXDFTXYNLJBGD-UHFFFAOYSA-O,SRXDFTXYNLJBGD,eval_set_herg_60.csv,,,0.324324309825897
NC(=O)c1cnc2cc(F)c(-c3cccnc3)cc2c1NC1CCOCC1,Blocker,Blocker,SSDIRQKLGUFBIG-UHFFFAOYSA-N,SSDIRQKLGUFBIG,PubChem,155550406,27259031,0.703125
CCOC(=O)CN(C(=O)COC(=O)C1(c2ccccc2)CC1)c1ccc(F)cc1,Non-blocker,Non-blocker,SSGXTWBGAJVNHO-UHFFFAOYSA-N,SSGXTWBGAJVNHO,PubChem,24980642,,0.47272726893425
COc1ccc(C)c2sc(N(Cc3cccnc3)C(=O)c3ccc(C#N)cc3)nc12,Blocker,Blocker,SSIMQXGQNYOUGF-UHFFFAOYSA-N,SSIMQXGQNYOUGF,data_herg_dev,CHEMBL601492,,0.652777791023254
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1)Nc1nccs1,Non-blocker,Blocker,STBDGRDQNSSTBD-UHFFFAOYSA-N,STBDGRDQNSSTBD,PubChem,644597,,0.425000011920929
CCOc1ccc(C(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)cc1,Non-blocker,Non-blocker,STDMZCYHIWDAFT-UHFFFAOYSA-N,STDMZCYHIWDAFT,PubChem,652073,,0.540000021457672
CC(C)[N+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,Non-blocker,Non-blocker,STPBPBCNILSKEC-UHFFFAOYSA-N,STPBPBCNILSKEC,eval_set_herg_70.csv,,,0.673469364643097
Cc1ccc(S(=O)(=O)N2CCN(C(=S)NCCc3ccccc3)CC2)cc1,Non-blocker,Non-blocker,STSABBCCWFEARJ-UHFFFAOYSA-N,STSABBCCWFEARJ,PubChem,2450652,,0.491228073835373
c1ccc([C@@H]2OCCNC[C@H]2c2ccc3ccccc3c2)cc1,Blocker,Non-blocker,STZQQINBQFSEJJ-SFTDATJTSA-N,STZQQINBQFSEJJ,eval_set_herg_60.csv,,,0.56521737575531
CCOC(=O)N1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)N(C)c4cccc(C)c4)cc3c2=O)CC1,Non-blocker,Non-blocker,SUEOLPHUAOSAAP-UHFFFAOYSA-N,SUEOLPHUAOSAAP,PubChem,6617272,,0.530864179134369
CC[C@@H](C)c1ccc(NC(=O)c2cccnc2)cc1,Non-blocker,Non-blocker,SUEPHJZWOCMERQ-GFCCVEGCSA-N,SUEPHJZWOCMERQ,PubChem,2842749,,0.625
Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(OC(=O)c2c(F)cccc2Cl)n1,Non-blocker,Blocker,SUEWOMDHUSXHMK-UHFFFAOYSA-N,SUEWOMDHUSXHMK,PubChem,1478961,,0.438596487045288
O=c1oc(Cl)c(Cl)c2ccccc12,Non-blocker,Blocker,SUGXUUGGLDCZKB-UHFFFAOYSA-N,SUGXUUGGLDCZKB,data_herg_dev,CHEMBL24983,,0.448275864124298
O=C(NCc1ccncc1)c1cc(C(=O)C2CCCCC2)c[nH]1,Non-blocker,Blocker,SULFNUHQRLIFSL-UHFFFAOYSA-N,SULFNUHQRLIFSL,PubChem,1482733,,0.448275864124298
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,Blocker,Blocker,SUPKOOSCJHTBAH-UHFFFAOYSA-N,SUPKOOSCJHTBAH,eval_set_herg_70.csv,,,0.344827592372894
O=C1N[C@@H](c2cccc(Cl)c2)Oc2ccccc21,Non-blocker,Blocker,SUQHPWHGWMUOJD-CQSZACIVSA-N,SUQHPWHGWMUOJD,PubChem,6489064,,0.519230782985687
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,Non-blocker,Non-blocker,SUXQDLLXIBLQHW-UHFFFAOYSA-N,SUXQDLLXIBLQHW,eval_set_herg_70.csv,,,0.49230769276619
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,Non-blocker,Non-blocker,SVHOVVJFOWGYJO-UHFFFAOYSA-N,SVHOVVJFOWGYJO,data_herg_dev,CHEMBL1235157,,0.260869562625885
Clc1ccc2c(N[C@H]3CC[C@@H](N4CCCCC4)CC3)ccnc2c1,Blocker,Blocker,SVJCZPVZDHLIEP-CALCHBBNSA-N,SVJCZPVZDHLIEP,PubChem,245078,,0.555555582046509
CCN1CCN(Cc2c(O)ccc3c2O/C(=C\C=C\c2ccccc2)C3=O)CC1,Non-blocker,Non-blocker,SVOGPOIFXQFHAB-DDIODMMUSA-N,SVOGPOIFXQFHAB,PubChem,1960092,,0.405063301324844
CCOc1ccc(C(=O)Nc2cc(C)on2)cc1OCC,Non-blocker,Blocker,SWEHIJYMMZCQCF-UHFFFAOYSA-N,SWEHIJYMMZCQCF,PubChem,717559,,0.553191483020783
CSc1ncc(Cl)c(C(=O)Nc2cccc(C)c2)n1,Non-blocker,Non-blocker,SWISVVFGINVCBP-UHFFFAOYSA-N,SWISVVFGINVCBP,PubChem,1258492,,0.481481492519379
CO[C@@H](C(=O)N/N=C(\C)c1ccc(O)cc1)c1ccccc1,Non-blocker,Blocker,SWLKGSAZGCJSME-YAJBTMAUSA-N,SWLKGSAZGCJSME,PubChem,135537541,,0.510638296604157
CC(C)(C)c1ccc(S(=O)(=O)N2C[C@H](C(=O)O)Oc3ccc(Cl)cc32)cc1,Non-blocker,Non-blocker,SWTUYKWSVHAWRJ-QGZVFWFLSA-N,SWTUYKWSVHAWRJ,PubChem,3816996,,0.402985066175461
Cc1cccc(C)c1NC(=O)c1ccc([N+](=O)[O-])o1,Non-blocker,Blocker,SYBVKUZANDMWMA-UHFFFAOYSA-N,SYBVKUZANDMWMA,PubChem,779411,,0.528301894664764
COc1ccc(/C=C2/N=C3CCCCCN3C2=O)cc1,Non-blocker,Non-blocker,SYKXZQRJPPFXRR-SDNWHVSQSA-N,SYKXZQRJPPFXRR,PubChem,2324258,,0.436363637447357
Fc1ccc(-n2c(NC3CCNCC3)nc3ccccc32)cc1,Blocker,Blocker,SYOVGKWWVAPWFQ-UHFFFAOYSA-N,SYOVGKWWVAPWFQ,eval_set_herg_70.csv,,,0.666666686534882
CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,Non-blocker,Non-blocker,SYSJWYPCBXZOIS-UHFFFAOYSA-N,SYSJWYPCBXZOIS,PubChem,1081043,,0.460526317358017
CC(C)(C)OC(=O)N1CCCN(C(=O)Nc2ccccc2)CC1,Non-blocker,Non-blocker,SYYLBPKUIJDLNC-UHFFFAOYSA-N,SYYLBPKUIJDLNC,PubChem,2815750,,0.5
CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2C)sc(C)c1C,Non-blocker,Non-blocker,SZBFGGRLOSQIKG-UHFFFAOYSA-N,SZBFGGRLOSQIKG,PubChem,649528,,0.637681186199188
CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(S(=O)(=O)/N=c3\[nH]ccs3)cc2)cc1,Non-blocker,Non-blocker,SZCFAPDXBAOJLG-UHFFFAOYSA-N,SZCFAPDXBAOJLG,PubChem,2222432,,0.648148119449616
CC(C)(CO)COC(=O)C(C)(C)CO,Non-blocker,Non-blocker,SZCWBURCISJFEZ-UHFFFAOYSA-N,SZCWBURCISJFEZ,PubChem,14218,,0.342857152223587
O=C(NCc1ccccc1C(F)(F)F)[C@@]12CN(Cc3ccccc3)C[C@@H]1C(c1ccc([N+](=O)[O-])cc1)=NO2,Non-blocker,Non-blocker,SZCXUFFUGMPRJU-ZEQKJWHPSA-N,SZCXUFFUGMPRJU,PubChem,11958506,,0.386666655540466
O=C(Nc1ccccc1-c1nnc(SCc2ccccc2)o1)c1ccccc1,Non-blocker,Non-blocker,SZDLTPNTPQQOML-UHFFFAOYSA-N,SZDLTPNTPQQOML,PubChem,1156646,,0.47272726893425
COc1ccc(C(=O)Nc2cc(S(=O)(=O)N3CCCC3)ccc2Cl)cc1,Non-blocker,Non-blocker,SZPKIIYGOGNMQZ-UHFFFAOYSA-N,SZPKIIYGOGNMQZ,PubChem,4424712,,0.636363625526428
CO[C@H](C[C@@H](CCCCNCc1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1,Blocker,Blocker,SZPWYHRMRFNOHH-WIYYLYMNSA-N,SZPWYHRMRFNOHH,PubChem,54582019,22342144,0.447761207818985
Cc1nc2nc(CNC(=O)OC(C)(C)C)nn2c(C)c1CCC(=O)Nc1ccc2c(c1)OCO2,Non-blocker,Non-blocker,SZQFJXFBBVZYRZ-UHFFFAOYSA-N,SZQFJXFBBVZYRZ,PubChem,24791701,,0.441558450460434
Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2,Non-blocker,Blocker,SZWVUASESVZMCY-KCJUWKMLSA-N,SZWVUASESVZMCY,PubChem,9899500,16361098,0.555555582046509
Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,Blocker,Blocker,TTXIFFYPVGWLSE-UHFFFAOYSA-N,TTXIFFYPVGWLSE,eval_set_herg_60.csv,,,0.588235318660736
O=C(Nc1ccc(C2(C(=O)Nc3ccc(Cl)nc3)CCC2)cc1)c1cccc(Cl)c1,Blocker,Blocker,TTXKXLJFSQNVKD-UHFFFAOYSA-N,TTXKXLJFSQNVKD,PubChem,138543849,32292563,0.644067823886871
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,Blocker,Blocker,TUKRLSWWPGKJAA-UHFFFAOYSA-N,TUKRLSWWPGKJAA,CUPID,CUPID,,0.436363637447357
Cc1ccc([C@@]2(C)NC(=O)N(CC(=O)NNC(=O)c3ccoc3C)C2=O)cc1,Non-blocker,Non-blocker,TUYGXMKAQSHRBA-LJQANCHMSA-N,TUYGXMKAQSHRBA,PubChem,24981567,,0.633333325386047
O=C(NCc1ccc(Cl)cc1)c1cccc2c1C(=O)N(C[C@H]1CCCO1)C2,Non-blocker,Non-blocker,TUYHBRHINUANJA-QGZVFWFLSA-N,TUYHBRHINUANJA,PubChem,20855312,,0.44594594836235
CC(C)NC(=O)CCn1nc(-c2ccccc2)ccc1=O,Blocker,Non-blocker,TVFJCUBUMAKIKF-UHFFFAOYSA-N,TVFJCUBUMAKIKF,PubChem,5077402,,0.50877195596695
COc1ccc(Nc2nnc(-c3ccncc3)s2)cc1Cl,Non-blocker,Non-blocker,TVVGFMVPLMLLTK-UHFFFAOYSA-N,TVVGFMVPLMLLTK,PubChem,5301279,,0.370370358228683
CCS(=O)(=O)c1ccc2oc(Nc3ccc(OC)cc3)nc2c1,Non-blocker,Non-blocker,TVXXOZRJLXWSTF-UHFFFAOYSA-N,TVXXOZRJLXWSTF,PubChem,2379388,,0.592592597007752
O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2CC3=O)C1=c2ccccc2=NC1,Non-blocker,Blocker,TWTUKHSBMLITSH-AKJUYKBHSA-O,TWTUKHSBMLITSH,eval_set_herg_60.csv,,,0.308823525905609
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)n1,Non-blocker,Non-blocker,TXDIRJCYNAWBOS-UHFFFAOYSA-N,TXDIRJCYNAWBOS,eval_set_herg_70.csv,,,0.681159436702728
O=C(N[C@@H]1CCCc2c1[nH]c1ccc(Cl)cc21)c1ccccc1F,Non-blocker,Non-blocker,TXFFKXTVYMUXME-QGZVFWFLSA-N,TXFFKXTVYMUXME,data_herg_dev,CHEMBL550359,,0.694915235042572
CCN1C(=O)[C@H]2[C@@H](c3ccc(C)cc3)N[C@]3(CCCN(Cc4ccc(C(F)(F)F)cc4)C3=O)[C@H]2C1=O,Non-blocker,Non-blocker,TYEANSWOHXXNEV-PIXQIBFHSA-N,TYEANSWOHXXNEV,PubChem,46904573,,0.699999988079071
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,Non-blocker,Blocker,TYIYMOAHACZAMQ-CQSZACIVSA-N,TYIYMOAHACZAMQ,PubChem,180089,,0.476190477609634
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,Non-blocker,Non-blocker,TYPBASYBSGLAOL-UHFFFAOYSA-N,TYPBASYBSGLAOL,data_herg_dev,CHEMBL2325703,,0.693548381328583
O=C(N[C@H](Cc1ccccc1)C(=O)O)C1CCCCC1,Non-blocker,Non-blocker,TYZXWNYMZXLYSH-CQSZACIVSA-N,TYZXWNYMZXLYSH,PubChem,2957649,,0.61224490404129
CCCCOc1ccc(N2C(=O)C[C@@H](NCc3ccncc3)C2=O)cc1,Non-blocker,Non-blocker,TZHPSZIZGIRPJN-GOSISDBHSA-N,TZHPSZIZGIRPJN,PubChem,2869035,,0.600000023841858
CSCc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1,Non-blocker,Non-blocker,TZKBRNIUVSLYNB-UHFFFAOYSA-N,TZKBRNIUVSLYNB,PubChem,2526025,,0.490196079015732
COc1ccc(CN2C(=O)CC[C@]2(C)C(=O)NC2CCCCCC2)cc1,Non-blocker,Non-blocker,TZKGHNGKSVOVAF-OAQYLSRUSA-N,TZKGHNGKSVOVAF,PubChem,3242227,,0.451612889766693
COc1ccc(/C=C/C(=O)OCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2Cl)cc1,Non-blocker,Non-blocker,TZKOVEAGAITRIV-IZZDOVSWSA-N,TZKOVEAGAITRIV,PubChem,5990906,,0.666666686534882
C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,Non-blocker,Non-blocker,TZXLROIEGGQFOO-UXBLZVDNSA-N,TZXLROIEGGQFOO,PubChem,6341368,,0.484848499298096
Cn1c(O)c(C(=O)NNC(=O)c2cccc(Cl)c2)c(=O)c2ccccc21,Blocker,Non-blocker,UAGQQEVZQNQSHK-UHFFFAOYSA-N,UAGQQEVZQNQSHK,PubChem,54679653,,0.5
CCN(CC)[C@@H](NC(=O)c1ccccc1)C(=O)c1ccccc1,Non-blocker,Non-blocker,UARXKDKTPHIBCN-GOSISDBHSA-N,UARXKDKTPHIBCN,PubChem,645039,,0.439024388790131
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2C(F)(F)F)CO1,Blocker,Non-blocker,UASXOTVJCSRYMT-BHDSKKPTSA-N,UASXOTVJCSRYMT,eval_set_herg_70.csv,,,0.666666686534882
COC(=O)C(C)(C(=O)OC)c1ccccc1[N+](=O)[O-],Non-blocker,Non-blocker,UBAZCFQMESGGPA-UHFFFAOYSA-N,UBAZCFQMESGGPA,PubChem,3724075,,0.487804889678955
O=C(CN1C(=O)[C@@H]2CC=CC[C@H]2C1=O)Nc1ccc(OC(F)(F)F)cc1,Non-blocker,Non-blocker,UBDREKUPTAWTRJ-CHWSQXEVSA-N,UBDREKUPTAWTRJ,PubChem,3955757,,0.557692289352417
O=C(OCCN1CCOCC1)c1ccc(OCCN2CCOCC2)cc1,Non-blocker,Non-blocker,UBNMBEFRRHKITP-UHFFFAOYSA-N,UBNMBEFRRHKITP,PubChem,6603062,,0.534883737564087
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C.[Br-],Blocker,Non-blocker,ZYEPZINLLPPBMI-UHFFFAOYSA-N,UCGJZJXOPSNTGZ,data_herg_dev,,20749,0.382978737354279
Cn1cc([C@@H]2N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Blocker,Blocker,UCGLIDADIQNGPX-IRLDBZIGSA-N,UCGLIDADIQNGPX,PubChem,71457622,24900499,0.605633795261383
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,Blocker,Blocker,UCLANCKZRBWESY-INIZCTEOSA-N,UCLANCKZRBWESY,PubChem,25113806,22832315,0.676470577716827
CCOC(=O)c1c(C)[nH]c(C(=O)O[C@H](C)C(=O)NC2(C#N)CCCCC2)c1C,Non-blocker,Non-blocker,UCLBQEBVGHRAGJ-CQSZACIVSA-N,UCLBQEBVGHRAGJ,PubChem,16508566,,0.5625
O=C(Cc1c(Cl)cccc1Cl)OCC(=O)c1ccc[nH]1,Non-blocker,Non-blocker,UCMGTJRMQZJCOD-UHFFFAOYSA-N,UCMGTJRMQZJCOD,PubChem,3288845,,0.652173936367035
CCOP(=O)(O)OCC,Non-blocker,Blocker,UCQFCFPECQILOL-UHFFFAOYSA-N,UCQFCFPECQILOL,PubChem,53316406,,0.333333343267441
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccco3)n2)cc1,Blocker,Non-blocker,UCXRYSYMEGEUDL-SFQUDFHCSA-N,UCXRYSYMEGEUDL,PubChem,5331263,,0.414285719394684
S=C1N(c2ccccc2)[C@@H](c2ccccc2)N2CCCN12,Non-blocker,Non-blocker,UDEODCYGUXPGKW-INIZCTEOSA-N,UDEODCYGUXPGKW,PubChem,2927919,,0.369565218687058
N#Cc1cnc(Nc2ccnc(N)n2)s1,Blocker,Blocker,UDEOWBLYNNRBDI-UHFFFAOYSA-N,UDEOWBLYNNRBDI,eval_set_herg_70.csv,,,0.61904764175415
CCCCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,Non-blocker,Non-blocker,UDMKAMNKBRZQJI-UHFFFAOYSA-N,UDMKAMNKBRZQJI,PubChem,11958514,,0.622950792312622
CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,Blocker,Blocker,UEPBVWIBDNMJPA-UHFFFAOYSA-N,UEPBVWIBDNMJPA,CUPID,CUPID,,0.659090936183929
CN1CCN(c2ncc(C(=O)Nc3cc(-c4cccs4)ccc3N)s2)CC1,Blocker,Non-blocker,UFFPDLROZFWPBV-UHFFFAOYSA-N,UFFPDLROZFWPBV,eval_set_herg_70.csv,,,0.588235318660736
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,Non-blocker,Non-blocker,UFJGFNHRMPMALC-UHFFFAOYSA-N,UFJGFNHRMPMALC,PubChem,5522952,,0.40625
O=C(c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)N1CCN(c2ccccn2)CC1,Non-blocker,Non-blocker,UFPSCPPSMMIRQP-UHFFFAOYSA-N,UFPSCPPSMMIRQP,PubChem,3237301,,0.439393937587738
O=S(=O)(O)C1CCNCC1,Non-blocker,Non-blocker,UGBJGGRINDTHIH-UHFFFAOYSA-N,UGBJGGRINDTHIH,data_herg_dev,CHEMBL34155,,0.26829269528389
CCN(C(=O)Cc1ccc(OC)cc1)C1CC2CCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,Blocker,Blocker,UGRYBQQJOKDQHB-UHFFFAOYSA-N,UGRYBQQJOKDQHB,CUPID,CUPID,,0.554054081439972
O=C(COc1ccccc1C(=O)O)N[C@@H]1CCCc2ccccc21,Non-blocker,Non-blocker,UGSWVZSMXDEPPC-MRXNPFEDSA-N,UGSWVZSMXDEPPC,PubChem,4877005,,0.593220353126526
CCC(=O)C(CC(C)[N+](C)C)(c1ccccc1)c1ccccc1,Non-blocker,Blocker,UHGHALWOVVUXKD-UHFFFAOYSA-N,UHGHALWOVVUXKD,eval_set_herg_70.csv,,,0.64102566242218
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,Non-blocker,Non-blocker,UHIXWHUVLCAJQL-MPBGBICISA-N,UHIXWHUVLCAJQL,eval_set_herg_60.csv,,,0.542857170104981
CCn1nc(C(=O)OCC(=O)N(CCC#N)c2ccccc2)c2ccccc2c1=O,Non-blocker,Non-blocker,UHQLGUMAZUJFNT-UHFFFAOYSA-N,UHQLGUMAZUJFNT,PubChem,2400162,,0.478873252868652
CC(C)CN(C(=O)CCNC(=O)c1ccccc1Cl)[C@@H]1CCS(=O)(=O)C1,Non-blocker,Non-blocker,UINJGHQFEUFYAC-CQSZACIVSA-N,UINJGHQFEUFYAC,PubChem,16314534,,0.484375
Cc1cccn2c(=O)c3cc(C(=O)N4CCN(C(=O)c5ccco5)CC4)n(C)c3nc12,Non-blocker,Non-blocker,UJBRRGUQDYTTLV-UHFFFAOYSA-N,UJBRRGUQDYTTLV,PubChem,3244378,,0.544117629528046
C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccncc5)c4c(=O)n3C)CC2)[C@@H]1N,Non-blocker,Non-blocker,UJQCIAXBNGUOIB-BLLLJJGKSA-N,UJQCIAXBNGUOIB,data_herg_dev,CHEMBL4452417,,0.653333306312561
Cc1ccc(C(=O)NCc2ccc(F)cc2)s1,Non-blocker,Non-blocker,UJYNHOPWLAADSC-UHFFFAOYSA-N,UJYNHOPWLAADSC,PubChem,841357,,0.458333343267441
